transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX103196,user_4450,Deposit Cash,3275.24,Thika,Android,Safaricom,individual,1,0,0,2024-06-24 10:20:00,10,0,2024-06-24,Morning,1,3275.24,3275.24,0.0,1,0,0.4482203256191391,0,0.2709741101253946,0,0.019320971021689354,0,0
TX100486,user_3156,Send Money,3217.2,Kisumu,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 10:23:00,10,0,2024-06-24,Morning,2,2219.97,4439.94,997.23,0,0,0.1767803677771856,0,0.20247769121578285,0,0.022807401194525102,0,0
TX102269,user_6055,Buy Airtime,6838.28,Machakos,Android,Telkom Kenya,individual,0,0,0,2024-06-24 10:24:00,10,0,2024-06-24,Morning,2,3689.195,7378.389999999999,3149.085,0,0,0.199351843013958,0,0.2529639826979824,0,0.04847662575047994,0,0
TX100767,user_3472,Withdraw Cash,842.06,Mombasa,Android,Airtel,individual,0,0,0,2024-06-24 10:25:00,10,0,2024-06-24,Morning,3,619.2066666666666,1857.62,222.85333333333332,0,0,0.2061521342138581,0,0.2774448048191023,0,0.0686311294815545,0,0
TX104428,user_6983,Withdraw Cash,404.6,Nyeri,Feature Phone,Airtel,agent,0,0,0,2024-06-24 10:25:00,10,0,2024-06-24,Morning,1,404.6,404.6,0.0,0,0,0.4190565789834877,0,0.3458168451520043,0,0.0924360068971051,0,0
TX109048,user_5460,Send Money,1904.42,Mombasa,Feature Phone,Airtel,individual,0,0,0,2024-06-24 10:26:00,10,0,2024-06-24,Morning,3,936.38,2809.1400000000003,968.04,0,0,0.2141126751924528,0,0.2533590027870885,0,0.04557877742508634,0,0
TX100005,user_7265,Withdraw Cash,1791.94,Meru,Feature Phone,Telkom Kenya,individual,0,0,1,2024-06-24 10:34:00,10,0,2024-06-24,Morning,3,2122.28,6366.84,-330.34000000000015,1,0,0.4487322372132473,0,0.17706276139335697,0,0.01686674418262913,0,0
TX106152,user_1969,Deposit Cash,8057.3,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 10:39:00,10,0,2024-06-24,Morning,3,4550.98,13652.94,3506.3200000000006,0,0,0.2623528562203553,0,0.19182709489966798,0,0.057469682576797,0,0
TX102390,user_5628,Pay Bill,1527.21,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 10:40:00,10,0,2024-06-24,Morning,1,1527.21,1527.21,0.0,0,0,0.13363823409033196,0,0.28486551821725153,0,0.02408622386634073,0,0
TX104088,user_9002,Send Money,4033.58,Nakuru,Ios,Safaricom,individual,0,1,0,2024-06-24 10:44:00,10,0,2024-06-24,Morning,3,4220.673333333333,12662.02,-187.09333333333325,1,0,0.4846857604094964,0,0.1325734663387065,0,0.05135782666028004,0,0
TX104159,user_3504,Lipa Na M-Pesa,3489.92,Nakuru,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 10:50:00,10,0,2024-06-24,Morning,4,2489.88,9959.52,1000.04,0,0,0.1837704764007797,0,0.19572977358780372,0,0.05589197048692384,0,0
TX105068,user_8090,Deposit Cash,1413.39,Nyeri,Ios,Safaricom,individual,0,0,0,2024-06-24 11:02:00,11,0,2024-06-24,Morning,1,1413.39,1413.39,0.0,0,0,0.08755179159296234,0,0.28511238150923607,0,0.025036932584408686,0,0
TX108725,user_9630,Send Money,5500.06,Thika,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 11:08:00,11,0,2024-06-24,Morning,1,5500.06,5500.06,0.0,0,0,0.15381212180295373,0,0.25876235649503637,0,0.04547529472891986,0,0
TX100856,user_5670,Buy Airtime,3282.82,Nakuru,Ios,Telkom Kenya,agent,0,0,0,2024-06-24 11:14:00,11,0,2024-06-24,Morning,4,4114.28,16457.12,-831.4599999999996,0,0,0.455187751109321,0,0.16830450527804666,0,0.13009361987978976,0,0
TX105021,user_1731,Withdraw Cash,3941.41,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-24 11:15:00,11,0,2024-06-24,Morning,2,7249.925,14499.85,-3308.5150000000003,0,0,0.25985811830091243,0,0.16710869683684085,0,0.06699896125453356,0,0
TX104242,user_1961,Pay Bill,10092.58,Machakos,Ios,Airtel,individual,0,0,0,2024-06-24 11:20:00,11,0,2024-06-24,Morning,1,10092.58,10092.58,0.0,0,0,0.34127847546447176,0,0.3044612823620964,0,0.05595916714179877,0,0
TX103010,user_8659,Lipa Na M-Pesa,10337.8,Nyeri,Ios,Airtel,individual,0,0,0,2024-06-24 11:21:00,11,0,2024-06-24,Morning,1,10337.8,10337.8,0.0,0,0,0.25908209938941745,0,0.30409005608212225,0,0.06268174840703328,0,0
TX102692,user_7626,Withdraw Cash,8161.26,Kisumu,Ios,Telkom Kenya,agent,0,0,0,2024-06-24 11:22:00,11,0,2024-06-24,Morning,1,8161.26,8161.26,0.0,0,0,0.5054956866892664,0,0.31610647209790205,0,0.12425974817651675,0,0
TX103717,user_9092,Withdraw Cash,516.1,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-24 11:24:00,11,0,2024-06-24,Morning,2,1104.335,2208.67,-588.235,0,0,0.18150485633551022,0,0.25048276869021363,0,0.0208379382443405,0,0
TX104188,user_5524,Withdraw Cash,853.96,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 11:28:00,11,0,2024-06-24,Morning,5,1534.248,7671.24,-680.288,0,0,0.1613387593511851,0,0.34723137101161355,0,0.13622452208119587,0,0
TX104111,user_6884,Send Money,700.19,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-24 11:31:00,11,0,2024-06-24,Morning,1,700.19,700.19,0.0,0,0,0.14527885203190305,0,0.30872749787715514,0,0.03162490909947931,0,0
TX100357,user_2693,Send Money,3298.88,Nyeri,Feature Phone,Safaricom,individual,0,0,0,2024-06-24 11:42:00,11,0,2024-06-24,Morning,2,2631.26,5262.52,667.6199999999999,0,0,0.10534924003871741,0,0.17918905839714008,0,0.02211274621664812,0,0
TX101572,user_8029,Buy Airtime,517.38,Garissa,Android,Airtel,individual,0,0,0,2024-06-24 11:44:00,11,0,2024-06-24,Morning,1,517.38,517.38,0.0,0,0,0.10879727602550233,0,0.31827949089729995,0,0.033828770283492404,0,0
